11.0412,20.5061,-66.1715,51.2293,-34.6928,-43.0789,7.6704,-2.2636,-5.2826,0
-95.6322,58.0495,-82.5769,55.2287,0.046829,-40.7361,16.0594,0.029282,5.5957,0
-115.8941,67.1197,-5.7823,81.908,19.5181,-14.1392,14.4051,0.028101,1.6218,0
35.2023,-62.7099,-11.5847,93.5361,16.9563,-20.6273,17.8653,7.8649,6.3503,0
7.0842,178.1583,-11.3065,89.7039,17.1125,-21.2965,11.5231,10.7067,-6.2691,0
-95.2489,27.1595,-95.1146,105.8117,8.352,-21.8159,10.9412,0.28653,-6.4606,0
-149.9634,68.9834,-19.4442,40.279,1.6695,-31.8083,2.6409,1.2116,-5.6938,0
-92.8966,33.1664,-37.3733,46.0689,-2.6295,-52.5061,14.3182,5.9122,7.4791,0
-95.2184,58.5958,22.4184,55.143,29.7692,-61.662,27.5008,0.21506,-7.6491,0
-73.1737,-17.1059,30.4886,99.4023,-15.9518,-29.5681,20.1658,-7.6903,-7.1417,0
-55.5493,95.0799,-5.2754,18.5877,31.4702,-13.6934,1.3244,0.12003,0.041724,0
-93.8114,-22.8721,-67.5526,78.7785,21.105,-29.1032,-24.2596,6.2049,10.9894,0
-36.1335,8.1848,-35.1576,76.2084,51.3174,-16.7796,-14.0305,-2.7752,5.8156,0
60.852,-13.635,-61.3418,27.8851,28.66,-38.4806,-28.1207,6.2866,4.6569,0
42.26,-30.2935,-94.5526,22.8209,26.5845,-17.616,-23.3975,-0.56404,4.2174,0
-23.7293,32.1579,-101.3982,35.2675,10.937,-13.8018,-25.4555,-0.9114,11.1089,0
29.4789,36.4275,-49.6057,52.2425,43.6062,-35.0261,-21.2002,-0.33723,7.7778,0
44.0848,52.6113,-27.8083,57.2068,26.5802,-27.511,-30.97,6.2486,9.454,0
12.096,56.4217,-58.7482,39.9771,18.3899,-22.7408,-18.6237,-2.9595,3.8642,0
-49.9295,55.0538,-30.5345,15.6246,34.3791,-23.5251,-34.1867,-1.784,6.1757,0
43.7658,36.7029,-77.6694,60.9876,27.0775,-16.297,-28.1395,-2.7467,8.4113,0
-80.722,27.8685,-39.3601,50.4804,15.0069,-7.1955,-23.9885,3.9993,-0.95082,0
27.6712,52.9347,-86.9651,85.2003,37.3926,-14.9932,-13.0298,6.1459,5.4198,0
-107.1531,-111.0734,151.4419,-68.9999,-22.1949,40.3458,-61.5182,23.9659,27.965,0
-287.5112,-99.5672,1.4858,-51.2469,-66.0677,-33.0251,-47.616,27.307,44.1146,0
-49.8527,-132.892,120.2211,-19.1439,-49.1172,-7.3185,-83.3148,25.6908,-9.1008,0
-201.615,-69.6355,43.9845,-141.8816,-49.2985,3.325,-5.7479,24.8027,27.7652,0
-210.1477,-58.0684,2.7492,-107.9343,6.1029,-26.1611,-39.4487,-26.2383,10.843,0
-257.6376,-71.4362,27.8951,-100.2505,16.823,-3.0973,-80.6701,-1.2396,1.5688,0
48.3522,-129.2425,-47.3159,-70.8292,-69.8371,42.0674,-37.095,20.7561,20.8812,0
-149.184,-54.2344,34.9147,-106.1938,12.3157,10.3234,-61.0399,-8.6693,0.30306,0
-124.1774,-44.8912,-97.2337,-83.1702,-32.468,26.5876,-52.888,20.5728,-11.7289,0
-244.0195,27.7558,-18.4168,9.8923,31.8553,52.1253,-54.0155,38.0079,19.2502,0
-114.5542,55.393,18.6727,-32.5435,-61.6847,-37.7216,-47.6481,25.9224,1.5761,0
-197.4533,110.4199,75.6353,-84.9684,-66.1817,61.3593,-43.0815,-5.0707,16.695,0
172.0113,-47.7628,65.4381,49.8406,7.0165,35.741,-17.1137,-28.5076,-2.3581,0
62.2656,-54.4476,78.1149,105.5357,16.0463,10.5887,-14.639,-7.4495,3.6905,0
158.1102,-20.9087,-18.4605,27.0008,-27.0804,26.3473,-17.3095,-1.3175,-3.793,0
35.2225,-34.2244,-35.384,130.9456,-45.2905,27.4482,-5.8121,-10.5496,-1.8533,0
195.0923,-28.1954,8.0561,21.2764,30.9606,10.9981,-17.3771,-11.1781,2.4094,0
258.7028,-18.7767,-62.1024,26.5831,15.0286,19.1866,-19.7284,-15.0281,-12.932,0
168.7039,45.7022,-21.114,38.3132,-14.9655,27.9899,-23.014,-19.0337,0.35474,0
213.8519,-59.4898,41.7035,94.7645,6.1705,2.407,-18.1696,-10.1799,-20.0512,0
138.6436,-39.4966,36.1531,15.1876,-23.2411,28.7887,-14.1145,3.9105,-9.8793,0
219.954,-53.0691,-38.7311,8.6542,-9.0359,-7.3398,-14.2289,-6.2147,0.70178,0
170.8941,16.3111,-64.8521,20.7963,-15.8041,5.6611,-16.9628,-11.3756,0.061333,0
170.2536,5.6724,-23.7035,26.551,-20.2398,10.9462,4.0125,-16.8222,-2.7417,0
77.3958,-2.1497,-11.8352,24.4904,7.3346,-6.8629,-28.8929,1.942,7.5718,0
-11.092,66.5746,-88.7217,48.6335,-5.2383,8.7287,-8.0484,-0.78371,12.3168,0
94.1837,-12.5749,-33.1328,67.0735,31.8574,-10.1397,-3.7126,2.1859,9.6728,0
-24.9782,-2.6476,-43.2946,30.9205,20.2052,21.8109,-17.2038,-4.3695,4.2788,0
-13.1002,-47.3824,-34.3765,45.2561,23.4907,8.9053,-21.6086,-2.6444,7.2226,0
-18.3492,-16.1198,-58.7976,64.5226,-3.3323,-11.3295,-21.8571,4.0209,4.3315,0
48.6116,-19.2932,-146.5571,-17.0557,25.2643,-5.7048,-17.4179,1.0093,5.0078,0
34.3124,50.0451,-72.0679,84.2849,42.4728,-3.0079,-20.6703,3.1418,6.251,0
69.6719,30.4501,-53.2421,47.813,-5.6308,37.6614,-11.9785,2.8478,7.8581,0
42.11,56.1579,-72.4873,75.6335,-7.0232,-1.4747,-26.1394,-4.2663,-1.1527,0
60.7019,58.366,-23.2926,10.8172,4.4925,-15.4234,-14.5701,-6.2253,2.1698,0
4.6309,-33.1507,-47.0961,61.8259,-27.5707,-11.6179,-10.2583,-2.728,6.7613,0
26.3814,3.795,106.7704,138.8849,73.3348,-42.1353,-15.2326,-4.5188,5.4214,0
-51.7728,86.2178,75.0654,91.6151,69.5462,-19.9357,-13.7558,7.1356,6.7681,0
-109.3615,5.0584,58.4758,91.945,122.3402,-25.5247,-24.9318,-0.96445,12.2682,0
-6.064,26.3654,115.1732,107.5098,54.2683,-16.4823,-8.8826,-15.7993,6.7383,0
-93.6912,47.2057,128.0192,128.6756,81.6232,-19.9588,-28.6913,-0.4149,-0.046656,0
-51.021,-5.3194,70.3804,145.2181,40.9171,-20.6668,-43.9317,-0.38783,2.3547,0
-102.416,-40.0945,149.7232,54.9873,77.4753,-16.1857,-19.9047,-2.5149,-0.83614,0
5.5562,-41.2019,100.2295,78.248,70.8596,-2.3085,-16.4631,7.2127,1.6658,0
15.7904,-24.2212,99.6069,119.1061,74.4732,-9.2452,-13.6788,0.53888,5.5978,0
-170.1717,-29.7589,90.8778,142.8736,48.3148,-37.7446,-7.5168,-3.0184,2.6622,0
-128.0834,-33.7965,79.4804,126.8534,86.8338,-13.1142,-8.1343,-1.839,7.037,0
-48.7314,72.524,39.1646,100.9478,67.395,-10.3436,-16.8866,-5.1855,5.1437,0
-241.4084,-53.8236,58.0446,107.6607,5.4561,-23.0683,-14.4195,-29.0559,-22.8181,1
-225.0283,-16.7092,70.5827,95.5762,-20.6497,-36.6944,-8.7178,-15.7964,-12.3369,1
-213.9552,-71.6253,42.3978,105.678,8.5283,-10.5508,-16.4087,-21.4827,-1.2057,1
-231.0769,-30.3641,163.095,33.4347,-1.4849,-46.4911,1.5326,-39.1606,-14.4664,1
-224.5227,-73.0696,86.798,110.1147,-5.2689,-20.7475,2.3177,-33.2176,-3.5928,1
-255.3658,-35.5757,71.5181,124.5634,-1.679,-24.2997,5.8727,-9.6811,-14.6606,1
-186.1882,-90.7631,87.121,105.7736,38.1372,-20.4841,-0.19893,-28.6378,-26.4254,1
-167.3124,-30.5165,65.9733,126.6298,28.8155,-13.0942,-2.3567,-33.9024,-2.9876,1
-307.7501,-47.0737,124.6728,52.5313,32.682,-9.71,-5.6455,1.3061,-13.1064,1
-240.0727,-41.7122,135.4486,125.1543,-15.0972,-2.521,5.4284,-22.5666,-11.6479,1
56.0298,-121.6565,61.2545,66.1387,-12.8754,-3.0852,-3.1729,-26.7167,-14.9821,1
-264.8393,8.9987,-35.8181,87.5829,-22.3272,-37.4804,0.81801,-21.3329,-15.7704,1
22.1344,-102.9115,-66.251,64.2518,-63.5152,-10.5476,-11.0947,38.6757,27.1755,0
-93.3656,85.6205,75.5063,18.7559,16.6012,7.4132,-8.9988,-14.2293,7.2422,0
-78.9263,46.3398,76.4776,71.0307,53.4728,-37.4705,12.4183,49.2422,20.1742,0
-26.6075,-61.7226,-94.4859,27.9313,-56.9337,-20.6333,-48.4015,8.3387,-3.3632,0
-123.1795,-3.9084,62.5592,-4.4326,-56.1698,-20.2909,1.5521,6.4111,-11.712,0
-194.0542,60.7129,34.3471,-24.6498,-32.3542,-49.7213,-37.8002,8.0883,4.4372,0
-98.7339,13.9966,-64.1309,12.02,-21.1621,56.4863,10.2686,2.7333,-10.3492,0
56.3645,-39.5364,27.1781,-26.1301,41.0451,-40.3052,1.0276,7.4986,-32.3298,0
-8.3609,118.6829,56.3755,-72.0702,-52.5604,33.0507,-11.8936,10.5005,0.95117,0
-275.1646,-20.5414,102.5405,-17.504,-34.1084,35.086,-32.8468,37.9736,18.5728,0
52.2607,139.1653,1.9423,-2.2502,-34.7046,-10.9355,-47.1263,-12.7662,21.4334,0
-16.5746,122.2832,10.2839,-4.2258,24.4894,18.1176,-10.3468,6.6247,17.8397,0
2.2488,139.1517,-10.2892,5.1184,-29.1855,-25.9315,-19.8626,-6.3735,10.4593,0
-29.9975,-97.8295,188.6932,138.3864,169.932,-127.174,10.9838,-8.2837,49.3484,0
118.917,-152.2259,80.2941,127.3166,203.7974,-106.537,-7.0746,32.4391,48.8195,0
-8.5599,-123.1625,136.3796,118.1525,181.1459,-72.6711,-10.2681,20.5494,68.0919,0
-44.8966,-139.1688,261.4072,94.5277,134.5162,-65.5608,23.4644,25.891,59.6939,0
2.4096,-69.535,223.6551,113.1007,155.4503,-84.9147,-29.5882,-6.2302,44.3241,0
3.179,-77.3842,151.388,22.815,141.0372,-102.4371,-11.5688,15.585,63.2463,0
250.8111,-18.1004,168.961,95.2744,206.6245,-102.471,-0.031003,9.9873,76.8678,0
295.1622,-150.7518,84.6839,136.948,144.0406,-52.6892,-4.4721,-17.0959,67.4921,0
209.9097,-77.1162,192.5641,145.4267,133.3671,-80.2266,-5.4279,24.6429,58.9454,0
258.2929,-25.7743,206.4085,59.1699,135.8474,-55.7572,5.4988,8.7474,55.8137,0
79.9566,-83.5885,222.5977,140.2684,133.3342,-80.1933,16.9067,4.7325,53.0731,0
143.429,-69.3968,208.4637,186.4624,173.9082,-55.257,15.5967,30.6,58.382,0
26.2569,8.8135,52.2739,167.0365,1.9875,-18.7643,-52.6204,-78.3569,15.1373,0
-12.1926,-23.1712,3.3932,40.3245,-17.3399,14.2701,-61.3216,-36.5359,-11.077,0
-128.317,53.5695,-118.9852,129.6338,61.6688,-33.2501,-44.0533,-6.4196,-11.2349,0
-146.7942,53.0254,-1.9733,146.5948,-20.0698,26.5379,-88.3175,5.0373,22.3126,0
128.0815,-159.105,53.1345,171.7095,49.0361,-14.1724,-31.185,-53.7262,10.743,0
-22.1024,66.581,33.7785,134.6357,-20.8421,-50.2029,-60.0181,-44.9126,13.8589,0
-49.4689,13.1607,28.8538,191.8111,-53.609,-39.0388,-3.0173,-16.5427,-18.5366,0
-24.7042,25.9242,26.0111,146.7759,-28.3598,-19.0354,-47.0794,-40.2679,-29.3657,0
-44.4257,34.1243,146.3833,163.8542,-14.5903,-2.6457,-65.9076,12.2917,-11.9813,0
-106.6505,2.009,-24.3359,124.9382,-28.3941,-36.4184,-91.0283,-29.0796,12.1973,0
-50.5723,60.1306,8.5357,162.1571,-33.4886,-55.767,-37.1331,-18.6981,-4.3833,0
62.8344,-59.3236,-11.4553,44.3724,-12.2308,89.7708,-53.6668,-4.9337,-6.2269,0
-198.5776,48.5611,-111.2373,200.87,-47.3636,56.1278,-19.4099,-51.3377,10.8033,0
-14.0903,61.5273,2.9895,157.5226,-5.5054,-0.36251,-87.7012,-64.0981,3.058,0
-2.7014,7.1221,-49.2942,-8.8655,-77.506,-37.6025,27.9959,-4.6276,-25.0353,0
3.3142,-20.1761,28.2285,37.6464,-35.3642,-40.7362,-8.5942,-12.8795,-35.7676,0
-10.8583,-13.9506,24.8006,21.8867,-46.4982,-26.3552,6.18,-15.1938,-46.7051,0
9.8217,12.1841,80.2469,30.2069,3.9376,-97.6562,-6.6848,-15.1209,-31.5107,0
9.0861,-67.849,-90.1811,-43.1443,-15.4959,-54.8104,-6.5975,-2.5316,-46.4192,0
-112.8525,0.29422,15.1687,75.4328,-43.6859,-20.9952,-4.6786,-4.98,-38.4484,0
-16.6986,54.2901,-92.2228,26.6986,-63.3652,-27.8556,-33.0123,2.9323,-40.5541,0
-132.3613,78.6356,-29.0625,-92.9542,-7.2925,-16.9111,-12.1037,-3.6895,-33.6649,0
18.0674,-89.4255,-144.7955,1.4338,-7.6418,-53.685,-3.8915,-19.6143,-36.1506,0
40.2632,-23.7075,-73.2543,36.92,-99.4992,-20.9083,1.8182,-12.6401,-39.9305,0
-67.0235,-39.6453,-103.3757,55.3718,2.615,-66.2073,-0.048355,-17.9891,-47.6986,0
-67.1264,-40.6179,-107.578,32.9744,-0.52024,-39.9996,-2.7905,-11.4864,-32.754,0
102.307,140.8477,-83.9196,29.6007,-32.883,-45.661,-31.7644,-37.0521,-20.1723,0
1.6179,114.008,-59.2193,10.1906,32.2964,32.7784,18.2207,-3.2166,7.2737,0
55.2159,-45.82,30.3184,12.4105,28.9649,55.6707,11.6191,0.076792,4.646,0
19.7799,105.3205,-33.3186,-16.7036,30.7318,47.404,12.7068,11.2882,-7.6494,0
78.163,109.7699,-45.774,-6.6712,-19.2473,56.4241,6.8487,-22.9183,-1.2641,0
35.8257,-9.7648,-86.9154,40.3491,0.42231,27.0559,7.3635,-14.6678,5.0727,0
67.6892,104.2556,-17.7724,18.3612,11.9548,15.1261,18.0951,1.9027,-2.5657,0
51.5951,37.0531,-66.0545,-22.4893,33.9304,66.7418,3.358,5.1544,-7.4232,0
-30.7558,88.7976,-26.5772,-4.3559,15.9497,38.4767,2.99,-10.7482,5.5943,0
7.2221,0.043666,-62.0333,-15.4752,28.7289,47.007,11.8324,-2.7853,1.986,0
43.6929,40.9609,-40.2626,-31.9949,19.6752,27.9165,17.4499,-14.4767,-13.0851,0
11.3737,19.8854,-21.9781,-28.4563,-45.1767,40.4893,7.0008,6.7178,-10.4175,0
-84.0742,82.3726,-45.9305,13.4584,-11.5552,31.6601,30.734,15.8092,0.2744,0
32.5748,145.3058,19.4272,3.5243,15.0308,37.5709,-2.0774,-11.9139,-2.4098,0
-21.3768,34.3333,-33.6499,-48.6932,13.5987,11.6716,37.1743,-20.878,2.4254,0
-198.0364,-96.5627,46.9906,-22.4615,52.6416,53.5157,-54.7377,28.0742,78.537,0
-179.8204,-86.2722,88.2039,-104.6845,22.867,25.5544,-9.2185,15.263,39.78,0
69.2053,-164.5335,8.6574,-80.2001,-5.5731,24.0354,-7.0984,4.0796,34.4896,0
-171.0038,-55.1955,79.345,-98.3013,-37.1972,104.0786,-5.4243,-4.6176,63.3642,0
-50.1706,-81.3663,31.6822,-4.0242,-65.5288,6.1524,-7.4366,17.7644,54.1352,0
172.6196,215.1752,36.0517,-33.3669,2.1043,26.1876,-32.4644,-9.4279,50.729,0
99.2066,-221.3923,-34.2418,-78.9548,-32.3169,28.5706,-22.4388,-7.0677,69.1247,0
123.2276,-146.2701,169.4547,34.709,2.7682,14.5467,-0.70437,-26.6239,54.8291,0
50.4525,-128.1664,40.188,-30.0892,-94.6628,54.2447,-66.3559,-9.6572,45.2455,0
229.5076,-73.6231,-5.0273,-42.6205,-35.6019,138.5876,-14.0891,34.0421,38.3521,0
108.6404,-94.1369,-38.2641,-132.3106,-21.3069,-0.60128,-58.6057,-19.8441,53.1084,0
214.6717,-124.7532,252.969,-115.8912,-24.8168,79.0478,-46.2156,-3.3678,51.5254,0
108.5736,-94.0807,5.3308,39.2327,51.1967,-27.813,-22.5415,29.4693,8.2307,0
37.6689,-2.9171,-73.5764,22.7551,68.2416,-11.0409,-20.9791,16.0422,-13.1782,0
35.8726,-23.1935,-61.5064,28.4662,23.203,-66.2562,-34.4215,32.5751,7.9443,0
-62.5363,30.7492,-121.8529,55.959,30.5374,11.7397,-0.68045,1.3428,12.3942,0
152.3204,-69.1085,-42.984,151.4217,41.7161,-54.2463,13.8972,23.5613,7.0695,0
77.8401,-63.3482,5.6868,119.8666,42.1755,12.2541,-36.913,18.2431,21.4482,0
-150.441,-31.8421,62.026,2.6198,48.7484,-3.1924,-21.7135,36.5984,3.7982,0
-95.8869,4.4274,-42.906,77.7442,-8.0973,1.4267,-0.96896,36.7051,8.7217,0
131.5127,-85.589,-11.7508,38.7932,61.2774,-5.5709,-13.8732,25.1856,10.1427,0
57.0779,14.1834,-83.3108,8.9356,33.7614,1.6243,-35.4212,30.4139,5.2074,0
102.8658,-64.8616,-86.2324,46.3143,110.1943,0.23652,-39.0653,26.5919,12.7886,0
-127.0534,-357.2452,-92.9206,62.4624,23.5456,-6.7207,-27.5135,21.9901,2.0695,0
7.7403,61.384,-74.0169,-39.8955,46.3545,51.7092,15.1363,-3.936,3.8268,0
51.8223,40.7225,60.2998,-35.8475,-14.9051,23.9952,-44.1804,-18.9946,-3.0309,0
-32.6767,-3.0891,-0.75834,11.0978,-4.5073,-1.1995,4.9434,-2.4338,-28.0748,0
24.4575,2.1896,23.5809,0.90819,25.3967,29.4522,-48.2028,-15.0425,19.5093,0
63.4585,71.6337,-5.4788,98.1083,22.2525,21.9699,-50.1494,6.9379,-3.2481,0
-36.2315,-75.8744,83.0666,-12.6385,36.9131,17.6003,-11.2193,35.4154,-9.2291,0
9.4852,2.9071,39.5427,20.0635,6.8046,13.5275,-18.647,-7.7423,8.6848,0
12.565,-17.3404,82.2843,-35.3333,11.0303,21.5532,-19.4946,-8.8736,4.8966,0
-52.3783,-112.0556,51.759,45.7504,61.9119,28.0226,-36.8342,-42.2475,-3.8232,0
19.9688,10.3419,-7.6777,-34.3349,58.8804,-78.6291,-29.0082,-12.6909,4.3894,0
6.0511,-23.4681,98.6601,-31.7867,-2.7573,17.5561,-15.0703,-0.23138,5.4633,0
57.5132,-33.5371,4.9448,-16.7889,-49.6447,-1.4447,-56.1411,14.1795,-3.3209,0
48.86,1.0048,-13.1058,9.1558,5.2447,-32.9376,24.9247,-9.4534,-4.5432,0
34.6483,-57.5432,-82.39,20.1651,9.3683,25.3898,1.0653,-12.318,-6.6744,0
-18.9501,75.0406,-76.0492,57.2918,15.1611,20.8544,11.5434,-20.9556,-3.0351,0
-53.1201,73.314,-29.4842,46.7864,-1.5473,18.1637,-10.3568,-13.7807,-4.0999,0
-10.1213,1.2218,-8.3421,69.6817,-4.3752,0.29921,-4.64,1.6552,1.518,0
-28.0954,-14.551,4.6088,18.9874,29.0417,-2.7561,-12.102,-21.4738,5.3959,0
-113.706,35.5899,-69.6839,58.3698,-11.4307,-6.3061,3.4872,11.9458,-8.5343,0
-54.3341,32.1596,-57.1882,19.9203,-29.0244,6.5099,-12.8498,-6.6006,-6.0208,0
-12.2141,-9.2155,-8.7042,6.637,-25.4786,-4.0164,5.0213,-12.7357,-14.4784,0
-24.9316,-26.7292,-45.8185,27.4761,-33.8884,25.1403,-2.7753,-5.3935,2.4532,0
-44.3654,-38.3965,-56.8041,63.8216,2.0816,-24.2825,-35.2703,-25.8806,-8.585,0
-95.3711,29.2515,-66.1701,-5.6117,29.0403,7.4882,10.5269,-8.7451,-1.2917,0
-124.2835,-138.3114,-161.99,-39.0476,47.1991,-12.904,32.7441,-20.4945,-10.6707,1
170.674,-89.6908,-96.5241,-65.3749,124.4916,-15.2486,30.0128,1.1569,-10.3086,1
-182.3106,-199.7958,-127.4449,-42.0928,63.747,7.1795,12.6846,5.1371,-24.1899,1
-26.7064,256.6712,-69.3089,-120.7487,30.9908,23.7076,23.1559,-15.9087,-15.1582,1
171.4058,-59.8301,9.1584,-72.3273,77.907,-21.1829,7.6482,-11.417,-23.5388,1
-44.3367,-84.2117,-52.9442,-36.9958,34.4296,-3.4474,17.3847,-6.6328,-0.099409,1
-7.0275,-48.557,-68.617,-31.357,5.0138,-13.6172,36.4798,9.4578,-7.7049,1
-53.7922,-146.3417,18.8176,-112.4435,47.1742,-30.309,58.9088,-6.0868,-13.6866,1
-168.5599,-127.0277,-44.4302,-44.9268,-3.9287,-37.7201,17.0867,-16.4874,-11.6298,1
57.5577,-86.8194,-39.7048,-17.3036,17.9673,-9.6045,-5.8462,-7.5387,-22.7563,1
18.506,162.2946,-79.0864,-29.9616,9.3586,-28.7392,29.7965,5.058,-12.9171,1
-101.9795,20.2034,-115.9079,-17.9253,50.424,-8.2428,77.8618,-10.521,-24.1732,1
-126.0065,122.4732,-10.7468,-102.5547,99.4598,76.0259,7.2486,-3.4558,-23.9451,0
-95.6003,219.8313,-81.933,3.8452,64.4122,15.5536,-8.1844,6.3434,-25.9685,0
-78.486,72.9065,-6.1622,-24.818,56.562,94.5912,38.6049,15.9254,-15.0758,0
-181.3465,162.5958,-5.9718,-64.0094,23.6729,51.4686,46.1614,5.6391,-15.8015,0
-120.3226,100.5079,1.1849,-54.9151,-10.3146,1.0876,38.0578,10.2397,-20.2885,0
-57.3636,84.5962,52.3357,-85.3836,24.8581,30.6094,-21.3596,32.8761,-26.7782,0
-120.6775,166.5471,33.7454,-86.1748,-36.2789,19.144,-12.701,-3.5865,-1.7128,0
74.4697,43.8628,-7.2192,-15.2021,34.927,55.2019,0.61727,42.4525,0.73145,0
-50.1816,-41.4313,-31.0305,-99.4532,93.2028,-25.1387,18.8111,8.0713,9.9347,0
-51.67,-35.5472,4.13,-46.9284,13.3253,75.8465,1.0026,24.0534,-41.8158,0
-91.413,71.0753,-40.962,39.9671,46.3271,3.0775,-2.7453,2.5174,-26.6904,0
-132.1047,-35.2926,-59.9651,-70.8526,9.0256,69.8741,-13.1707,-26.7652,-18.3617,0
125.9275,-97.6017,-54.9123,-55.8629,-29.189,62.096,61.0377,-104.5298,-7.8498,0
41.6324,-53.1413,54.1264,104.2014,4.2259,67.6714,24.0991,-54.3578,7.2423,0
264.173,70.4492,-4.5735,40.2607,32.898,27.4846,40.2487,-13.405,-17.8227,0
-72.0985,80.9759,150.2179,-11.7888,75.3936,41.6753,31.5997,-68.1011,-38.1825,0
164.3788,22.1989,115.5776,16.2144,39.0378,38.5529,-2.1978,-51.3079,-34.7881,0
260.9011,-6.6569,-6.5714,8.7155,143.0401,34.7704,34.6149,-50.5716,19.6212,0
64.6449,-195.8968,79.8806,-89.8904,90.4903,-5.3115,39.5828,-23.8925,-0.83726,0
-7.037,70.0625,7.4067,105.8965,27.7718,30.8443,52.6139,-37.2831,-6.7041,0
-43.0584,136.5672,76.689,-5.5033,72.8263,28.0977,91.5964,-42.3826,14.8303,0
-0.60005,-183.9116,-13.8385,-27.7778,-3.6958,55.7858,31.8934,-1.0402,-15.8497,0
-13.4487,6.9688,7.6166,16.6594,14.0493,12.2223,39.5704,-22.8556,11.2411,0
-22.4894,-28.2149,5.177,19.1855,14.4738,15.964,10.4451,-18.923,-11.5695,0
313.9436,-131.3241,-70.9735,72.8597,111.344,-17.2293,100.3114,-36.2826,26.7241,0
60.0942,-160.8731,-24.7621,28.2865,44.2379,73.9948,17.9571,-89.1053,30.5567,0
5.6772,140.8919,-226.605,11.0631,77.7309,56.9558,68.9064,-27.4866,15.9717,0
76.9478,47.5697,68.1045,223.5365,47.3473,-81.8908,17.3054,-41.735,32.5559,0
227.2562,-166.7045,-90.5034,20.1567,111.6306,0.93323,53.4192,-58.0835,-0.73754,0
188.1092,-146.3513,-20.7728,-102.8658,16.5243,15.4614,23.5996,22.9632,33.5003,0
-158.8527,-168.5809,-36.395,9.3569,-6.275,-43.1782,56.7003,-22.4357,-1.5021,0
-198.6525,-99.907,-120.5131,63.0769,70.0158,25.7167,6.5577,-7.7161,19.6657,0
125.6245,-60.2781,-50.3679,-103.5711,-30.2591,-47.7906,23.3809,-65.1072,26.7133,0
-28.9861,-19.8265,132.0832,-5.4771,38.3536,-1.1426,62.8803,-34.592,2.4977,0
-97.1956,64.2501,126.1394,-123.202,146.5697,24.0356,77.9649,-56.9598,29.0906,0
117.8654,-29.3659,-18.0088,77.1457,19.5378,92.3452,35.8272,-57.2826,28.7562,0
197.2609,-92.1143,-140.2948,-28.8581,-34.3132,28.7681,-22.3971,-11.3956,0.44428,0
138.5709,-161.1062,11.4967,-36.1481,-6.4043,-14.0179,-0.81351,-16.733,-8.0984,0
165.5932,-93.2707,-51.2088,14.9211,-34.5493,2.0289,-10.2818,-11.5287,6.0006,0
36.8452,-7.2693,25.052,-10.3874,0.37005,-26.5532,-41.8677,-15.7176,-9.7364,0
97.0244,-42.3235,49.6144,59.0745,-62.6095,-13.395,-5.9373,-13.352,3.5652,0
-90.7377,-32.3346,-5.7437,-80.7639,-44.5455,18.2274,-18.1324,-38.1251,10.1617,0
13.5497,-72.1247,-31.7716,-92.6488,-43.627,-20.1501,-15.015,-30.1081,8.1908,0
90.8721,-36.8729,-53.0473,-11.9937,-16.4375,-20.1009,-2.6443,-13.2284,19.5005,0
-19.521,-138.4618,24.7532,-5.1999,-29.0867,47.7463,-7.326,-7.4892,29.6694,0
-28.1798,-157.6475,21.4199,-37.1746,1.9207,31.6923,-11.3594,13.7535,-14.3179,0
154.6789,-133.293,-12.8832,-117.0441,-64.8595,-7.9132,-11.1718,1.1682,7.886,0
11.7024,-143.749,-96.6628,8.7801,27.4743,-1.9125,-14.9439,-28.7945,7.557,0
133.231,127.5293,53.2179,6.729,22.272,13.82,20.4428,-9.367,16.4895,0
7.3389,170.2472,-11.6337,-76.8635,5.7428,-13.6543,0.17778,6.6155,17.1335,0
-32.4672,15.0328,61.3312,0.30741,-5.9766,-5.6351,21.4696,0.4202,10.814,0
-112.5652,65.7229,40.1715,3.3787,-16.1549,-19.0551,12.5839,-9.585,15.9959,0
-21.6645,174.7518,108.8381,8.6963,-17.8975,14.9448,9.4553,-16.887,9.0901,0
-85.2495,92.3134,1.4116,-17.0636,-25.0765,-5.4659,-8.51,-6.0366,9.9898,0
118.4576,-32.3949,80.8233,-43.0323,-22.8513,-0.53978,6.4105,-11.0838,1.3314,0
37.7534,46.0138,40.2583,53.9589,50.1027,-8.654,23.2045,-3.3616,12.3545,0
129.0207,93.2282,26.964,64.8132,-97.754,-11.4855,7.0717,1.6236,15.8623,0
80.89,97.9419,26.5364,-71.1446,-25.7847,4.5144,22.4565,-7.9676,4.0235,0
57.0195,88.5231,-32.5504,-4.0124,-10.0831,-25.6847,25.2653,-24.9433,15.9095,0
-14.278,28.0326,-21.3219,38.9033,12.65,21.9547,-11.4064,-6.9346,6.6178,0
64.7982,313.9763,92.3277,-37.5309,-102.2067,-37.7199,60.7252,-57.5686,-0.88404,0
-25.5454,274.1297,65.3544,-17.5702,-49.0499,52.0977,90.9215,-52.2146,13.7482,0
-37.7883,160.3831,70.8625,79.6204,-20.3613,0.34878,43.1856,-22.7069,45.2776,0
-197.5142,105.6144,94.2746,29.4449,-52.9714,-36.901,68.3894,-2.2462,-31.495,0
-149.7677,35.2762,39.7361,39.4012,-41.7569,3.563,27.9356,-19.4399,16.0768,0
-127.3204,85.0553,68.0375,-79.9059,-41.2911,-12.2928,52.497,-35.783,14.7658,0
102.7483,70.4722,125.9369,3.5607,-76.5399,-12.0813,71.0012,-48.8514,11.5883,0
