-37.1888,-36.7618,62.2647,96.6205,42.5934,-2.7481,-7.121,-33.4669,-54.7676,0
-25.8949,18.3528,9.733,46.4286,-5.9838,-4.5403,17.8611,-55.4516,-47.5966,0
-23.2766,37.4381,-9.2631,38.2192,-41.9961,0.63859,23.2521,-26.2493,-69.2359,0
-14.5628,-83.6523,23.096,22.0888,-19.7115,-17.1206,53.3366,-24.6071,-60.8792,0
-33.6977,7.9319,6.4086,41.0731,47.0341,7.7576,76.7013,-55.2091,-53.0735,0
-24.5488,-83.2098,44.4864,26.3483,43.5066,-28.334,35.4189,-31.5289,-71.6363,0
-26.6294,-23.8842,18.138,53.6759,8.6793,15.333,43.0371,-53.2762,-55.1711,0
-28.7342,45.8172,6.1869,20.3571,18.9081,-49.5631,13.0111,-40.7892,-50.6285,0
-27.4941,12.7907,16.2793,1.2424,41.8366,-56.1605,33.3549,-42.0893,-55.6212,0
-44.5103,73.7836,-12.5018,75.5322,53.454,-8.7676,48.959,-14.6888,-70.1321,0
258.2128,-21.5294,-16.5642,23.7446,38.7522,9.9178,19.2987,-50.6036,-67.7862,0
231.9556,-34.65,-48.9828,80.6003,14.8604,-46.2789,29.6444,-48.2757,-65.3866,0
193.5609,18.0765,24.2857,-12.5545,38.2984,20.6957,15.0457,-23.6549,-56.3751,0
233.3991,-20.6429,7.2124,60.1843,16.1626,-19.6823,49.8182,-12.98,-35.4306,0
256.8534,55.0601,108.9598,55.3282,0.092557,-28.6221,50.1079,-46.3172,-66.669,0
-132.2557,-16.4207,-116.1338,51.7587,-74.7656,79.9961,-50.0997,49.0285,-7.6619,0
-115.6148,1.4621,-89.9156,54.3789,-47.919,12.6243,-78.3267,40.781,22.7243,0
-178.2601,36.5521,-115.3986,29.9592,-99.0307,88.0086,-50.3586,28.1457,37.6798,0
-101.04,-3.3407,-81.2528,27.0236,-50.1008,40.9444,-68.7917,19.5357,-18.7288,0
-117.004,-20.3038,-49.4934,-40.0097,-64.1306,3.6037,-94.4436,54.5029,22.0068,0
-209.2226,320.8165,-28.5702,-25.5459,-70.0013,6.3073,-50.6137,37.555,4.7301,0
-107.9506,-53.2446,56.4407,-122.3674,-78.2705,85.8778,-51.1986,25.1667,7.9407,0
-254.5967,89.2192,-146.778,-61.6673,-175.7686,92.4029,-91.3674,38.6459,-6.9521,0
-220.4116,-10.4993,-163.2881,-1.7755,-132.2296,8.6163,-32.3343,30.2914,3.6413,0
-156.6923,-40.797,-93.1112,-46.4223,-100.0366,-40.803,-64.4214,13.3729,-7.9012,0
-154.5369,88.774,-136.719,-9.5616,-5.5768,84.5544,-81.7772,-4.8416,1.2086,0
159.8551,64.2203,-127.9635,-37.5573,-121.9443,34.2803,-58.6171,4.3025,29.4995,0
159.6176,63.5259,-153.7336,-43.2459,-94.6796,19.7431,-69.7589,27.2403,0.40359,0
152.2966,48.6705,-117.0312,-42.7553,-45.4984,59.3124,-30.6585,49.05,-4.2465,0
187.5968,73.5328,-122.2764,-27.5718,-83.7177,55.7912,-86.2659,47.9667,0.57333,0
107.8509,58.7794,44.1773,93.496,-152.1399,48.2777,-69.6322,19.3285,-3.5632,0
255.2695,13.4071,48.906,52.7628,-81.2056,26.8097,27.455,-20.5469,-8.7148,0
178.3722,19.8566,49.7959,-130.0285,-116.5603,-24.4117,4.5251,-2.3025,-13.1476,0
138.7238,7.1898,227.516,1.66,61.6869,59.0286,24.8933,13.4085,-11.6583,0
235.0308,-30.7254,88.7919,121.2176,-18.845,34.5618,-22.9242,-20.0902,-17.9818,0
178.6333,-15.8685,34.3878,174.6762,-21.9036,-28.5615,-14.9902,-33.2893,-11.3066,0
-49.5544,225.8918,20.677,97.7773,-35.1578,26.5754,73.0637,-15.5363,-11.9061,0
32.8835,67.0376,-69.3363,0.13123,-34.2534,122.3943,-23.2609,-17.2441,-7.7843,0
116.3327,-20.1012,-12.1908,92.7805,-62.4526,3.8001,65.0768,32.6757,15.882,0
83.1963,136.6065,1.1043,19.4612,46.3847,24.2775,35.5489,-35.2402,-4.6847,0
89.8746,153.356,12.9136,1.0333,50.6428,-47.4232,6.0176,-4.5808,-27.7585,0
-343.6191,47.995,111.9442,13.3445,-46.8675,-3.337,-15.5076,-55.9822,13.1991,0
-158.8677,-177.4471,-53.0018,0.26847,36.905,14.7441,67.8762,-33.9268,-24.415,0
-329.8157,31.3951,132.4039,74.5343,-86.1658,28.019,50.1412,-11.9878,-24.1248,0
-247.4577,48.2694,28.3445,80.7246,-64.0571,26.7195,-9.6423,22.4219,-33.9512,0
-154.0731,39.4199,-31.2717,58.9369,-13.7724,0.13276,-33.5298,15.3016,-10.916,0
-234.1011,9.9227,37.4837,37.1653,54.5121,4.4337,-6.7159,21.2123,8.6132,0
123.0965,-38.9683,8.9705,-32.6928,3.4983,-14.9776,3.3209,-21.6617,6.4384,0
-32.7955,-62.4803,-115.8487,-73.8465,4.7685,61.1818,5.7032,4.685,-3.9077,0
2.1676,-46.2433,19.3781,-0.82539,-9.3921,-41.7281,37.884,15.1723,8.873,0
63.6061,143.7755,-18.6763,5.6727,-49.606,12.6945,40.9861,-1.6358,-14.0567,0
137.7622,-85.7092,-20.3197,87.5548,21.5987,26.3657,48.7511,13.7045,-17.5485,0
23.4963,-68.3212,-25.9841,66.3809,-31.3462,3.7965,1.2266,26.3756,-3.9709,0
72.3055,23.4317,-26.7754,56.254,-12.9001,31.8206,-41.3122,16.0759,-4.2475,0
138.9571,21.573,36.7857,-0.20459,55.3602,0.10633,6.2446,13.9103,-2.3212,0
-72.9668,-7.4837,7.3161,-19.7304,21.2032,12.4106,58.8212,15.0334,-19.7678,0
-45.0112,7.4269,-61.6599,-8.6697,23.5428,-48.4947,-25.8255,16.7004,-29.4954,0
166.6897,-32.409,58.8103,-46.9258,-48.4186,0.49407,3.7896,10.1925,-24.7709,0
149.0416,48.0665,12.9115,-57.839,5.8791,14.4694,15.2697,61.5061,-2.9587,0
181.1118,-38.2626,44.4732,-16.6381,27.9133,23.2727,3.1384,-2.15,-21.3833,0
-105.8438,49.8288,164.7655,13.7756,11.3675,35.6736,-5.6061,8.0774,-7.4182,0
9.9944,-181.6515,80.5807,-26.4402,-25.423,11.8758,5.2267,21.8201,-13.4811,0
61.3474,224.9191,-115.6608,-137.8221,-12.1534,51.4344,6.0924,-72.0222,-7.7054,0
8.2012,243.9659,-86.6689,-260.4884,-67.639,35.6479,26.9096,-40.7151,15.561,0
298.9843,105.8614,-58.0732,-184.3803,-14.8417,81.3749,36.2427,-52.8456,9.3136,0
266.0537,55.6455,-27.118,-144.0079,-16.7037,46.6029,55.5922,-56.5354,4.8687,0
221.2219,195.9002,-33.1508,-248.4729,-71.6231,76.4206,72.2176,-59.9414,-12.8919,0
296.6511,100.244,-17.1416,-167.9505,2.6033,54.4944,43.4992,-64.1202,18.5201,0
-83.5982,264.817,-65.2302,-142.7206,-11.3811,59.9396,62.3531,-48.7163,13.4985,0
93.8907,112.5623,-25.3328,-202.6998,37.4836,49.4268,26.2887,-47.7299,-4.3,0
99.1498,65.2028,62.3584,-165.6327,-74.5442,26.6489,16.8127,-44.6812,-0.031508,0
-46.2492,103.5426,0.42596,-134.0075,-59.3855,32.0746,57.8667,-71.6347,0.97578,0
14.7626,158.8171,-5.1404,-142.2194,7.0252,66.6906,60.9478,-21.9749,-3.6331,0
-52.2379,165.0061,-10.0937,-162.7014,-54.8954,82.9874,56.2149,-69.7011,9.8509,0
48.5639,213.8771,37.7196,-204.064,-16.9104,84.5744,20.2634,-60.9565,2.8949,0
8.0047,248.445,14.4754,-156.6597,-18.5367,92.2841,21.3642,-54.8419,2.6853,0
119.8763,170.656,54.5742,-178.6036,-45.1009,76.6814,25.9896,-53.5464,11.0836,0
148.9342,42.2141,-88.9595,-113.4305,-102.4709,90.1341,23.6365,-38.8673,3.5071,0
-140.6524,-180.5753,-48.7706,-222.2504,-11.2285,78.7196,36.29,-58.1391,4.9567,0
4.8579,8.1424,35.8708,34.2082,31.2513,0.93541,14.3467,-8.0041,7.6721,0
100.9101,121.0595,37.4946,48.3447,14.8692,-27.6047,1.0711,10.3906,-5.9649,0
21.8643,24.6196,51.1787,35.3959,8.0184,16.9924,29.9441,-22.0247,-5.4758,0
6.7353,103.2054,0.8732,-25.4222,1.9582,29.5466,-11.0511,-6.7689,1.5604,0
-51.5834,-101.462,56.354,29.5156,-46.8233,-0.53078,7.223,9.8267,2.6482,0
24.8527,13.5044,45.776,33.2245,5.2247,-20.9474,12.9387,-15.7431,0.95398,0
-82.0743,61.6189,-59.7469,56.9517,7.9386,-5.385,17.2397,-2.634,9.6875,0
-23.828,21.808,-8.4937,11.3227,15.0861,42.9649,33.1773,13.4813,-3.3028,0
16.2614,6.2021,44.7483,-33.2768,31.2821,-17.5221,13.5687,-1.1325,2.3881,0
11.1791,-36.3323,-36.4781,-9.2463,-13.5192,-17.1718,16.3917,-10.9786,-2.5354,0
222.789,160.795,43.3264,22.5477,-39.8477,7.8984,24.3325,-3.5472,4.1773,0
244.599,-39.6246,10.8257,54.7807,8.1614,39.526,-6.5098,-10.2877,0.05941,0
264.7316,-18.2594,44.6624,27.2698,40.1063,4.2391,16.7377,6.6488,3.7251,0
359.621,-9.6301,-50.1166,23.161,1.2407,-17.472,14.4691,-2.3388,-3.5496,0
402.4858,3.4784,23.6747,-6.5584,-4.382,3.6489,20.9563,-4.4166,6.8488,0
234.5331,44.7598,-60.628,50.0748,-20.5604,31.4534,27.3914,-3.363,-1.1714,1
-41.2924,-137.7286,-20.5383,39.8851,12.1068,35.4431,18.9698,-8.1761,-0.4044,1
-2.1611,17.7877,-52.4294,114.7985,44.4176,19.9446,31.802,-22.1208,4.0646,1
187.4157,-112.8943,-40.3298,63.6436,50.5708,22.8768,51.2084,-9.4046,3.9956,1
83.3854,-86.5013,-42.4192,95.7575,-0.93096,-11.4774,30.3631,-21.6667,-10.0521,1
85.5536,-19.6777,14.1907,59.8367,-6.5157,6.5601,29.5084,-12.8509,16.9025,1
59.3872,-51.8817,25.8543,46.6735,42.6456,12.3983,28.4934,-19.123,0.97903,1
100.679,5.0004,48.0258,36.6894,64.4505,5.4836,30.5877,-6.2592,-3.976,1
-39.1717,16.6953,-43.8726,63.3438,31.9751,45.6152,39.6621,-0.25145,-4.6216,1
113.0298,-91.8149,16.1789,89.1108,5.4286,25.6464,33.3855,-9.911,-0.41925,1
-57.5635,15.5991,-52.9774,40.7125,25.0308,11.8691,18.9085,-22.5747,0.97808,1
57.9629,-104.419,-11.563,76.7933,42.5534,27.3885,21.5949,-4.7827,1.7923,1
79.1983,19.2323,9.6282,75.7781,25.1933,-11.2641,29.4126,0.71904,-3.5189,1
22.1468,-77.3969,-36.4211,81.0618,13.2921,10.5648,26.7666,0.0090194,3.0752,1
107.3375,-45.607,19.3887,66.3772,9.2067,24.9345,15.4118,-23.8686,-0.11178,1
85.9732,-31.8575,22.4519,94.5625,14.9241,36.6196,38.7461,-28.5613,-2.4864,1
73.1606,-77.7393,-13.4681,96.9376,19.019,8.6949,15.8362,2.9793,-1.034,1
108.3949,-93.3956,-75.1281,18.8549,23.0162,-0.33358,34.1863,-20.7433,-1.3101,1
144.8483,-38.1086,-72.0741,89.7225,65.648,9.4719,17.7769,-12.3313,5.7272,1
224.9071,-38.6688,-23.3726,67.054,47.1596,36.0815,8.515,-16.6361,-2.9279,1
-13.0687,-265.0286,7.9972,75.9738,83.3658,60.4821,-31.0072,4.198,17.7539,0
-3.8548,-258.1921,5.9118,157.3219,172.4693,72.4536,-7.7485,-5.3253,6.5238,0
25.9254,-166.5677,42.9288,114.8241,144.278,82.5384,-26.0327,-18.1729,11.9537,0
15.6024,-245.0215,68.4108,89.54,53.8591,82.0201,33.6698,-7.5586,0.56673,0
-164.0023,-195.751,19.2363,44.1378,148.6021,144.793,23.2866,-17.8718,6.203,0
288.791,-136.7191,-5.536,140.9285,124.9975,84.6431,26.8587,-2.6856,39.3412,0
190.6179,-212.4164,104.6664,95.6651,72.6108,98.7512,-14.172,-4.7891,-0.241,0
28.8364,-149.2002,90.0159,90.7778,168.7038,99.2631,-8.8048,17.0213,-7.8543,0
288.2414,-181.7924,-52.0486,77.9921,104.9406,138.7478,-50.2863,-10.3985,-4.5137,0
7.7859,-209.2655,96.0926,69.5345,122.3287,137.9607,-7.0207,-17.0607,20.0146,0
247.9104,-249.3448,80.9666,94.5314,108.3378,87.9628,-8.4534,-9.5148,4.3543,0
283.1524,-183.9888,35.2393,94.5097,108.769,125.9025,5.312,7.03,-5.3934,0
131.4958,-277.6252,72.7598,87.2782,136.0927,143.6518,-20.2386,11.2868,32.3821,0
178.3048,-45.6275,150.9199,97.7057,133.8949,97.6409,-15.3862,6.6966,12.8426,0
251.1525,-196.9691,45.9829,-12.5578,149.9721,54.4986,-9.9255,-7.1218,29.4372,0
375.7283,-283.0348,104.4183,86.9995,140.3054,120.8611,15.1863,-12.5875,9.2803,0
76.4327,-328.024,101.2735,114.7769,122.2752,133.3503,-23.4921,12.819,28.2589,0
96.9223,-236.829,87.6673,108.3983,93.6205,103.469,-18.948,-28.7266,26.4729,0
45.9819,-75.3029,85.2508,109.4281,95.0619,120.7768,-23.9334,-29.168,23.7905,0
-6.9907,-128.9015,30.9744,78.5749,72.0139,113.3948,-4.3875,30.1747,24.6659,0
197.0084,-163.8362,-11.0547,96.9144,114.3954,144.0634,9.6184,-4.0967,23.3492,0
104.0676,-212.5565,-110.7653,-1.2473,40.6626,-106.6312,7.3613,31.1829,-17.6089,0
-146.5681,0.80919,75.9341,-146.7863,-29.2705,-75.4739,-38.6129,-6.51,-15.1716,0
27.7397,109.3352,65.9093,190.8952,-11.9602,-130.551,-59.5926,-2.9554,-17.575,0
375.9138,71.5447,9.5565,33.4549,31.8879,-32.0205,-56.9512,11.5733,-0.7812,0
320.3441,194.9217,-14.5249,-12.3897,-44.296,-59.101,-18.4833,18.6248,-1.5607,0
249.1672,144.268,-88.9851,-11.8064,46.0587,-56.1137,-38.6321,24.4945,-25.4405,0
513.8936,185.3872,-48.3945,-65.2999,-3.5322,-141.2259,-35.2813,-3.6262,3.363,0
713.5048,65.3372,-133.3562,14.8519,-1.7273,-117.4045,-22.7515,-20.3305,-21.2888,0
695.5247,64.0649,-23.6257,-52.9219,-42.2351,-156.4466,-41.7646,9.7212,-33.1003,0
577.6854,31.7126,-2.8904,-64.8159,8.3872,-50.2216,-75.2294,-1.2031,-17.0561,0
532.869,91.1815,10.6762,-15.9024,42.2037,-35.1039,-55.3593,-9.934,-20.511,0
507.282,140.4822,-109.3073,-5.7476,-44.5073,-98.0096,-52.0473,22.2084,13.6518,0
157.1655,343.5745,0.59905,-74.8702,18.7628,-105.5441,-45.4622,41.2501,-21.474,0
603.5296,77.5947,-1.9934,-11.3345,136.6769,-95.282,-39.3024,18.5089,-3.8768,0
402.2218,151.702,-168.3749,6.455,-34.3801,-22.8027,-28.0197,8.6155,4.3545,0
481.5429,211.9453,-104.1675,19.4255,8.2283,-57.9198,-16.0193,17.8598,-23.9985,0
70.8643,414.7322,-107.4023,-3.2758,43.3364,-82.418,-15.5651,-19.6396,-21.5936,0
542.2886,256.3712,136.2509,-17.237,29.121,-105.037,-11.9279,19.8206,-1.2762,0
478.2808,211.8022,-32.2268,-39.5,39.3324,-104.5781,-20.1461,-4.8407,-16.0853,0
679.7947,139.5739,118.8828,33.9489,-40.1132,-52.485,-2.3902,29.9786,-20.2826,0
594.3127,110.2016,66.8476,-13.3766,7.0311,-41.1288,-5.9755,-13.7785,-25.0039,0
519.687,162.1023,-34.2472,-11.5425,33.7171,-109.2097,-51.4374,25.148,-7.4863,0
497.3416,189.4679,-87.0598,-6.9356,-12.9574,-66.8383,-58.1431,33.0187,-49.0436,0
286.2566,-13.6427,-166.9765,326.7619,-110.9918,-56.5318,23.0083,-7.2649,81.0483,0
-191.8709,359.7074,-86.6092,227.287,-22.4489,-54.1828,-21.3621,-9.8453,85.2699,0
277.0008,-16.0378,-176.9357,219.2555,-85.0174,-20.3538,-64.6611,-10.3141,95.9531,0
327.4117,-49.2728,-180.966,186.9305,-36.0822,-38.1694,-1.002,28.7091,44.7393,0
390.7476,20.7544,-215.4897,224.0917,-75.2634,-22.3784,-23.88,-26.9032,78.9287,0
324.9929,-16.8613,-284.3055,250.8216,-52.0475,-36.7467,24.432,-47.5616,85.5801,0
464.0307,-51.6482,-133.3927,218.4728,-33.9133,-89.3794,-25.6345,0.15032,64.128,0
311.6283,-7.0397,-177.7683,253.5669,-92.3959,-61.5513,-59.0427,0.83175,77.2256,0
73.3872,-223.6634,-188.9196,196.1199,-82.0734,-17.1042,-30.4292,-9.6801,72.2586,0
298.5467,8.3741,-173.7918,40.425,-115.0882,-73.1866,3.188,-6.1693,98.6454,0
417.859,58.6803,-109.5002,216.4014,-97.9851,-56.8153,-52.7844,-50.4201,61.2554,0
410.5885,120.8528,0.29983,175.0328,-62.2593,-20.2134,-6.3825,-51.0592,61.2702,0
319.2246,12.6878,-139.4471,227.039,-73.7107,-107.4953,-16.8161,-32.12,76.4037,0
337.3347,-20.0564,16.8034,262.9779,-99.1797,-86.5913,-17.7564,-4.3948,85.7201,0
76.0071,-280.485,-13.5949,200.4718,-82.1514,-53.2367,-18.1604,-34.6157,69.861,0
295.0341,-99.5482,79.7756,234.1502,-93.3487,-16.2476,0.88819,1.1941,87.219,0
446.6498,100.2306,-69.484,172.3363,-54.0146,-52.9767,-16.6038,-15.239,73.4445,0
234.0186,-298.7003,-110.5228,212.5621,14.3665,-72.8224,-23.8099,-32.3353,94.5612,0
538.1472,35.4813,-126.6043,236.8831,-81.1933,-45.0322,-21.4289,-7.832,93.3737,0
602.9186,13.2951,-62.6098,218.7559,-2.2339,-28.7365,-22.1861,-6.0541,97.3489,0
224.4959,-262.8233,-81.9055,52.5468,7.3002,55.7655,19.4061,-16.9295,7.6389,0
-176.911,-139.5859,-132.3301,145.7413,-28.437,24.5635,-4.6285,-24.6882,5.2178,0
-41.47,-165.912,-124.5339,128.3906,-19.8846,12.9034,39.2977,-4.2103,-1.5509,0
-83.8916,-150.023,-120.5131,114.9953,-14.2194,21.976,14.6301,-11.8191,-2.3078,0
-76.3199,-56.2295,-55.4106,64.6845,-4.5707,7.388,2.9048,-19.6397,11.4712,0
132.0127,-200.587,-94.9682,47.2885,-15.8638,-5.2037,20.769,-9.1865,7.4575,0
31.2114,-20.6853,0.6125,70.7025,-10.5999,-10.777,31.5213,-15.0257,2.2301,0
150.7631,-193.9356,-60.1707,46.3855,-10.9672,9.5322,-3.7919,-20.0156,-10.857,0
159.9103,-136.643,-35.6079,115.6212,-38.2815,15.5714,41.9376,-25.9756,8.2784,0
87.8626,-198.3618,-149.6776,91.1086,-17.0268,-0.95513,39.5221,-38.0437,-1.7654,0
156.257,-158.4161,31.9083,130.1887,-31.7997,20.9577,6.7616,-20.3271,1.9038,0
262.99,-47.848,-100.4475,124.766,-10.2492,10.0267,21.613,-10.9846,-2.3248,0
288.9095,-50.0298,-144.7485,139.4934,14.9454,17.3248,10.933,-16.2817,5.5378,0
184.3568,29.4572,-172.3621,29.1391,-53.4513,36.9528,16.3877,-19.7619,2.497,0
107.0518,-129.6521,-100.5557,89.9182,-5.5069,16.0629,25.5361,-19.349,1.666,0
223.2389,-70.0699,-32.1252,136.3057,-33.0239,39.4189,15.5424,-20.1678,-2.0086,0
172.5095,-139.8038,-85.0989,113.947,4.5587,12.2388,12.4776,-23.937,3.9329,0
-51.7178,-5.9663,-54.8931,84.6337,31.3489,41.4651,32.3638,-25.5867,-2.2842,0
151.4414,-82.6582,-92.1497,77.475,-7.7877,-14.178,3.898,-24.0927,0.41531,0
252.6906,-113.9228,-126.28,140.8143,-2.8079,-4.1369,12.3009,-20.9897,4.7742,0
-166.0137,180.6397,-155.9139,31.108,56.6128,-1.3017,-0.62658,4.9194,-28.8536,0
-279.815,-144.6872,-76.5506,114.5049,96.1111,-37.7087,-21.7177,-0.39115,-27.3684,0
-174.1761,77.5915,-142.512,29.2818,62.2677,-18.9965,-9.6524,30.7945,-16.0382,0
-202.7162,120.7406,-72.6573,87.6124,39.6028,-24.3675,4.4548,36.3903,-23.8014,0
244.1733,29.0799,-169.5582,44.6569,115.1266,-21.4849,-24.3075,10.7255,-32.9792,0
141.0196,102.7991,-24.5973,59.0868,25.4215,4.838,-2.7332,1.2575,-20.3217,0
-106.9877,157.5792,-51.6093,1.6601,79.5598,-47.1017,-7.6993,-7.3402,-20.7107,0
-136.483,28.5299,-63.5916,29.8455,31.1039,2.1995,-35.4272,7.5268,-31.0518,0
-189.9209,43.307,20.7616,24.7025,32.7162,-48.9233,-8.9105,9.5009,-40.7035,0
-84.2535,105.5866,-3.1811,-42.0104,134.6265,-14.8705,-8.1997,35.6871,-35.7067,0
-188.473,232.4881,-90.1388,18.2277,67.3318,-7.0205,5.8401,-2.6498,-30.8785,0
-107.8634,200.5707,-18.4784,22.9167,63.5357,-18.8291,-0.60723,11.0318,-27.5984,0
237.6678,240.893,-120.0564,17.966,24.5104,-59.8732,-19.2037,10.5934,-32.0208,0
-49.987,199.8948,31.737,48.0502,99.5347,-19.3183,-20.6965,-5.7439,-18.6669,0
-102.1761,275.5843,-83.7842,116.1331,103.8966,-30.2172,5.7265,9.7597,-31.2914,0
42.4987,221.7281,-42.4204,70.0332,122.5791,-11.0136,-20.661,10.4291,-23.5457,0
-161.5746,276.8099,-54.7927,73.8913,73.0911,-50.932,-27.4696,23.9709,-17.6868,0
-62.5286,263.6327,-46.7051,133.5589,68.0298,-11.8126,-15.0609,13.8588,-43.168,0
278.875,17.053,22.0752,88.6091,56.582,-19.4976,0.35674,25.0077,-23.8432,0
-146.5579,263.993,-38.8349,48.8566,46.6391,-6.1991,-51.5362,20.77,-28.1128,0
373.2155,-73.1006,94.5543,1.5233,62.4158,-59.7262,-6.1812,-24.5507,-72.3657,0
-167.431,-162.9985,73.3185,-19.8546,20.5015,-28.0786,34.8033,-3.5874,-109.6319,0
-45.6389,-104.4119,87.5985,-67.8607,0.47263,-39.8296,39.3711,-15.0166,-64.5952,0
-67.065,153.09,27.4347,4.7848,9.9778,-2.0245,9.5411,4.466,-73.0355,0
-131.0075,-54.5502,90.4423,-139.4085,-99.31,-30.1614,-3.8458,-40.7948,-81.0716,0
-300.8239,-156.7795,68.0144,-61.6561,-31.6528,-35.4578,-30.5674,-19.5796,-68.7587,0
41.2378,-252.6446,-37.7496,-83.7371,-37.1309,12.3272,34.7062,2.0218,-43.5267,0
71.3597,-363.8698,21.2256,-90.4962,31.0807,-64.961,-21.2075,8.7906,-98.0573,0
-267.8495,-189.8901,-75.8586,64.2806,-6.5161,-42.1387,-7.1585,-34.1247,-69.9137,0
273.5352,-141.818,-37.2357,-126.1925,1.5659,1.8638,40.5099,-9.2614,-86.2653,0
-213.98,-189.2927,56.3417,-24.8506,46.5584,-0.12613,-16.2263,-14.0947,-58.3898,0
-59.122,-149.4686,-5.715,-67.9556,25.596,-23.2232,25.5127,-26.4938,-91.2825,0
-289.5128,-169.3802,18.296,-55.0246,74.5915,53.9574,6.8083,-1.6389,-81.5978,0
41.4041,-112.3004,47.892,-75.9394,37.3985,-49.4492,6.8082,5.4153,-28.1046,0
-56.2063,-76.6947,-173.1088,-68.0535,12.0504,-57.3691,3.7369,-15.0859,-73.4248,0
2.2753,-116.105,69.8785,7.8713,1.8487,-56.6107,33.8062,-12.5954,-81.3506,0
278.0134,-79.907,22.5549,-8.7955,-36.6263,32.0992,-38.537,14.5557,-88.1496,0
-166.0698,-145.1075,92.486,-73.7525,36.021,-5.4267,43.2135,-27.4352,-73.8831,0
53.7461,-215.8179,74.5898,-74.2334,54.7621,-8.9975,-6.8547,-31.6196,-61.1743,0
-208.1717,-159.3075,79.8736,-74.8906,-14.5285,-46.1536,-4.3116,50.0727,-72.4594,0
6.513,-274.3369,51.0671,67.4732,-53.4521,-21.8218,51.1972,9.2732,-67.0636,0
-226.7681,-11.4772,-2.7303,-94.4101,46.7228,-58.1401,25.4399,24.0415,-78.5267,0
141.1637,-210.5046,60.5215,-64.873,50.3502,51.8996,98.3501,-2.5374,7.8146,0
-51.8052,-236.6412,-74.8186,-44.9761,13.0173,-18.4456,74.8984,6.5931,-1.4401,0
70.2665,143.0863,119.8207,-28.0837,31.4644,-16.7338,85.7836,-11.0925,10.2938,0
295.5458,-196.536,49.1067,-61.9335,63.3454,-30.0934,127.6609,-1.162,19.5636,0
265.9738,-172.02,15.308,-28.1202,-11.2581,-21.7461,111.5196,0.80249,-4.988,0
6.7973,-152.1266,119.9511,-132.8037,25.736,-16.5045,112.992,-21.8957,0.71307,0
13.4938,-223.1734,63.8724,-73.0314,8.4492,2.4466,63.0506,-22.1679,19.0342,0
237.8888,-47.289,-176.0085,-192.2193,23.135,3.5732,89.2248,-16.4428,8.9127,0
278.3075,-86.0558,-82.2569,-52.7565,-24.0267,0.62858,101.9617,-7.0719,16.7607,0
207.9477,-227.4801,27.8531,-53.4612,-12.2767,-24.4796,80.1954,-14.041,23.0949,0
0.018924,-147.2731,83.2628,-98.2552,8.7524,-4.5318,65.9552,0.74862,7.7191,0
204.727,-186.2339,-4.4393,-64.213,39.7654,-26.1345,68.2419,-26.8211,4.3632,0
209.3507,-204.6184,23.8352,-46.0749,23.3182,-11.7157,70.0215,-18.8854,4.2547,0
230.9552,-176.0562,39.1697,-62.2729,15.7984,1.2525,103.4488,-34.236,-1.4617,0
221.6239,-194.843,17.7329,-25.3777,14.4178,-6.2532,97.0018,-19.0157,18.1737,0
-182.4601,-156.8709,-114.1858,30.1453,26.2933,-7.4676,117.5785,-26.7724,9.0834,0
207.0469,-72.8098,20.781,9.8582,-29.2595,20.9502,83.9512,-15.4009,6.0477,0
-257.882,-151.7056,21.4534,-108.8513,-9.6542,0.60627,111.8147,-11.4382,15.823,0
97.8388,-163.7281,59.1166,-107.7202,-41.4898,-36.3698,103.0955,-15.9959,7.0669,0
211.1032,-206.4674,87.5179,-92.0696,-26.184,20.7431,112.3016,-17.4149,7.5142,0
-32.9536,5.2555,-152.9928,34.9226,-27.2293,44.0245,29.7015,24.7752,16.2165,0
171.5325,-93.8938,-178.7761,40.7758,-41.9918,27.9403,36.2067,25.3402,-16.3273,0
114.4857,43.1416,-170.9676,57.852,24.898,57.3945,-12.4129,17.5115,15.7193,0
-110.3673,-69.915,-103.1839,42.8324,-47.5201,49.8404,-42.9519,38.8996,-3.1962,0
199.4616,-12.4775,-109.7762,41.2604,-80.3002,10.43,-22.9144,16.8046,21.0347,0
220.0393,65.4126,-82.0628,82.9271,-7.6031,-2.3707,-26.6113,30.7563,14.4676,0
-121.0115,44.6475,-84.9835,78.743,4.097,47.2611,2.0439,21.2049,9.9923,0
-87.197,138.7412,-176.6353,79.9482,-102.819,39.2279,6.555,33.2675,17.9432,0
82.2801,-18.8527,-174.1793,27.2232,-22.1901,43.628,-8.2827,22.836,25.9835,0
-109.1885,109.606,-163.9839,15.4887,-1.1009,18.0928,-7.6171,18.7427,12.7231,0
214.9075,28.3064,-144.8837,76.7837,-22.0121,70.3112,-5.6916,42.4493,36.787,0
250.4433,-37.4175,-89.2627,39.2923,-25.8242,7.2041,25.6036,33.4741,33.0776,0
-118.0197,-38.2716,-54.1936,97.4053,-1.4029,25.2779,16.3438,7.846,32.5752,0
220.2954,43.1622,-130.5681,108.543,-28.8118,58.44,-22.9604,14.0653,6.4872,0
-11.3163,107.5203,-151.7123,30.0906,-48.5873,15.1327,2.9191,21.097,24.218,0
196.4925,119.5312,-128.9595,101.5713,-22.5533,35.9575,17.7195,-5.3543,-1.4512,0
-133.5328,-15.7396,-87.7047,102.6856,-12.1484,27.8456,9.7547,38.8891,6.5212,0
